2018-04-02 16:00:00+00:00,142.623904,3023.95822,3179.991249602051,2720.225557760011,37520.323,4574.04272,785.6699,969.85663,947.71411,914.48927,2403.13277,3284.19846,2200.16461,138.083038,25215.5366,27771.6877,27819.3726,152.905323,39963.6625,23951.9707,52777.1512,29982.4199,56984.3317,37662.2586,44434.8267,50956.2244,27079.7108,46823.458,41935.133,39523.1478,53747.9129,47946.6442,36058.7404,8783.0973,18027.8807,41002.8525,7413.2122,3052.86437,2371.8748299999997,7268.48961,2318.4893850500493,2317.1873764941406,3642.70808,2986.11115,4672.74316,3543.1134,2662.3263461389165,13134.2589,4308.15963,11368.3451,0,2,Monday,92,14,16,1
2018-04-02 17:00:00+00:00,140.933736,3046.83157,3182.2481900000002,2739.0189734167484,37476.1357,4882.17264,785.15624,969.79877,924.95657,905.6785600000001,2331.21946,3093.60381,2043.89324,124.48634100000001,25216.8529,27767.5464,27751.72,152.239058,39934.8973,23939.6578,52753.96,29985.8058,56946.1065,37688.3412,44389.3034,50998.8639,27016.8078,46900.7719,42107.3584,39424.0734,54469.7876,48276.6403,36372.6133,8758.517,18827.3623,41319.2076,7576.1935,2927.60397,2186.45815,4669.01024,2157.812335050049,2196.3540432971195,2821.61441,2921.87501,4986.68983,3839.98829,2609.95372727417,11138.5994,4649.30546,11850.9842,0,2,Monday,92,14,17,1
2018-04-02 18:00:00+00:00,142.28351,2939.67006,3160.2429008569334,2653.1249435363775,37403.9339,4839.5511,785.83627,969.1043199999999,926.16469,905.3386,2455.08694,3080.92207,1982.15541,109.50932900000001,25199.4313,27757.2389,27805.0309,152.651846,39933.9893,23949.58,52731.688,29980.8363,56946.5234,37647.3676,44435.3295,50996.804,27143.8845,46822.9043,42102.4605,39552.3143,54216.6629,47946.9717,35969.5368,9689.1409,19445.4255,42831.2541,7013.94937,2504.94771,1826.562411080933,5359.8954,1846.354130772095,1880.9894893280034,2863.54148,2491.31939,4211.80553,3381.94437,2377.3148024401858,10705.7294,4335.35878,11692.9972,0,2,Monday,92,14,18,1
2018-04-02 19:00:00+00:00,143.02430800000002,2935.98086,3133.9843304785154,2611.6318247717286,37907.0482,4900.10716,786.43665,969.83491,925.07955,905.65688,2345.687,3098.05531,2022.09898,96.862802,25212.7071,27768.133,27772.8969,152.416421,39943.6553,23946.7034,52742.5057,29980.8079,56941.8731,37657.0483,44384.9839,50913.9128,27039.6801,46830.1186,42023.2412,39794.9067,54159.371100000004,48060.1081,35722.7249,9363.9403,18425.5713,42452.8004,6255.16532,2471.09353,1752.604147111817,4753.9059,1798.697875050049,1825.7811821618661,2695.57274,2352.43054,5895.83327,3749.999952370605,2315.104134833984,15236.4002,4566.5508899999995,12097.8009,0,2,Monday,92,14,19,1
2018-04-02 20:00:00+00:00,143.042018,2926.77943,3116.5363321618647,2564.496473416748,38070.6132,5004.48225,795.39198,968.9451799999999,935.83629,905.16502,2437.77919,3017.5908600000002,2032.16469,88.07960800000001,25212.2099,27790.3141,27786.4051,152.732889,39950.9763,23955.1916,52801.7658,29990.3811,56978.1584,37678.292,44377.3966,50982.8494,27084.6261,46906.0286,42070.4947,39736.1103,53734.3713,48105.5166,36120.0598,9293.6514,18124.3617,42513.7264,5784.47158,2501.56229,1818.7499568029789,4330.72897,1864.8436952044683,1868.749906903077,2519.53104,2461.80551,4435.76381,4129.91897,2381.655040216064,13356.1921,3892.0717099999997,11811.0532,0,2,Monday,92,14,20,1
2018-04-02 21:00:00+00:00,143.009553,2930.0781,3097.439097490235,2551.38875918457,38025.2313,4930.23247,800.83905,969.46601,941.16034,905.73645,2359.50608,3057.9123799999998,2087.26571,84.549234,25205.2448,27786.7875,27801.9739,152.883788,39957.4654,23950.4042,52781.1376,29989.1708,56973.8439,37684.6799,44413.2068,51005.22,27121.8384,46684.5811,42028.9133,39619.9068,53711.4542,48022.8574,35975.9703,9482.2566,18370.4613,43016.4199,5430.57193,2538.28107,1780.208325050049,4275.78104,1883.593690772095,1874.4791062854013,2659.11442,2552.66206,5779.22451,4242.47696,2491.030095876465,14395.5436,4020.83327,11181.4238,0,2,Monday,92,14,21,1
2018-04-02 22:00:00+00:00,143.221069,2861.32806,3105.5554283666997,2569.314158157959,38013.773,4926.97751,800.61477,969.1766,941.7318,905.16497,2320.29025,3080.24997,1993.13162,91.443952,25220.668700000002,27765.7575,27785.2547,152.627871,39947.3316,23950.2609,52767.9491,29971.968100000002,56953.3311,37645.2077,44386.8224,51004.0699,27003.7331,46951.4686,41971.7128,39389.3512,53841.6626,47879.9151,35989.2769,9662.9025,18525.0364,43187.1036,5773.26009,2522.6560799999997,1795.3124832971196,4001.30184,1868.4895190191655,1888.5415945324717,2484.89563,2538.77309,7338.5417,4938.9467,2386.2847003320317,13749.7105,4375.86799,12506.6553,0,2,Monday,92,14,22,1
2018-04-02 23:00:00+00:00,144.268813,2910.72043,3088.6717551000975,2591.796708497315,38001.8289,4984.83279,800.62923,969.42257,940.44417,905.042,2392.21428,3112.00807,1008.886194,87.683125,25217.0681,27769.55,27802.157,152.750986,39961.8616,23956.8772,52745.2129,29987.1208,56959.1844,37614.1216,44416.0165,50970.7509,27153.2284,46837.3352,41977.7891,39670.8329,53563.5382,47831.7525,35925.0555,9301.1049,18704.6421,42564.854,6415.53758,2527.08316,1792.9687228338626,3697.91645,1913.8019353588872,1901.3019575750739,2399.4789299999998,2787.3264,6315.97224,4302.08333,2268.518451374512,14559.8959,4536.45832,12064.8143,0,2,Monday,92,14,23,1
2018-04-03 00:00:00+00:00,144.225529,2873.35062,3067.143939343261,2566.623184084472,37997.5197,4537.56741,814.21429,969.97235,942.25991,905.77256,2358.86998,3240.9241,2186.67693,91.696663,25208.6947,27766.7669,27807.2975,152.752199,39952.0194,23948.5525,52775.6373,29998.6191,56975.4976,37687.158,44422.41,50988.2874,27234.2479,46748.4734,42102.2961,39874.5365,53796.8716,48108.9226,35995.0122,9330.9723,17937.946,42803.1015,5252.51042,2543.22894,1719.53127,3907.8123,1867.7082534515387,1786.1978739147955,2258.07275,2947.91665,3203.12493,2500.57872,2186.6318660925294,13970.1966,3948.49536,11879.3399,0,3,Tuesday,93,14,0,2
2018-04-03 01:00:00+00:00,144.222576,2775.9548,3062.8470134667978,2563.8454096520995,38282.4453,4605.69801,815.50191,969.12595,972.04137,905.31691,2334.1614,3154.88961,2246.44667,107.82319700000001,25205.1544,27759.0121,27749.3478,152.267656,39953.4467,23959.2073,52780.0695,30000.4987,56984.6916,37679.7793,44379.4508,51001.8603,27037.6509,46878.276,42043.6315,39561.1106,54480.204600000005,48260.1737,36171.391,9214.6574,17260.4403,42136.5334,4624.84356,2758.59357,1718.75002,3765.36437,1883.854091235352,1793.750001235352,2201.56231154419,2520.25463,3508.9699100000003,2324.652712463379,2242.4767900463867,13677.0835,4842.88192,12482.06,0,3,Tuesday,93,14,1,2
2018-04-03 02:00:00+00:00,144.26586,2753.47215,3063.628289104004,2582.595365698243,38520.0984,4719.29401,816.36993,969.47321,971.32519,905.45432,2392.5517,3014.83262,2167.39323,100.958408,25212.9441,27770.0133,27827.7693,153.082343,39932.3537,23956.8041,52788.8321,29993.3179,56947.648,37659.8449,44418.6147,50978.5897,27154.945200000002,46887.0358,41955.935,39546.7589,53571.8712,47758.7157,35801.3157,9067.2328,17298.3847,41717.090299999996,5089.26117,2717.1873,1749.47916,3692.70814,1892.18745,1797.656237729493,2206.770665050049,2607.06019,3877.89351,2255.497618671875,2238.715221397705,12984.6645,3989.8726699999997,12670.4284,0,3,Tuesday,93,14,2,2
2018-04-03 03:00:00+00:00,144.231432,2802.73434,3062.022356972657,2587.109273586426,38637.6153,4671.35717,805.07084,969.40811,956.5104200000001,905.51219,2436.14077,3091.16751,2240.11798,113.180883,25402.0429,29029.3495,28477.9025,160.634469,39968.7123,23958.6026,52797.8113,30004.5367,56980.9991,37705.1854,44441.9277,51011.6303,27299.7457,46798.71,42124.2384,39657.8697,54051.0374,48224.0449,36111.8653,9100.979,16924.0471,41450.3032,5801.96451,2796.61442,1851.56243,3400.52063,1951.82276,1863.5416272662358,2207.5518850500493,2640.33565,3931.42357,2388.888858270264,2185.4745034362795,13499.710500000001,4181.71294,12870.6595,0,3,Tuesday,93,14,3,2
2018-04-03 04:00:00+00:00,144.227495,2791.01556,3063.7585005981446,2620.0953768835443,38549.8549,4654.87966,787.85445,968.80769,940.58165,905.04204,2597.17234,3092.18507,2219.26008,116.903497,25218.6305,27741.6801,27777.9299,152.44860400000002,39941.8589,23946.8707,52771.7103,29999.2261,56952.9843,37665.2741,44372.2888,50968.328,26914.1008,46876.3794,42077.4726,39463.4255,53790.1004,47973.2105,35868.1465,9206.4587,17423.8387,41720.2646,6197.20827,2756.24981,1709.3749910809331,3314.5831399999997,1891.92699,1835.1561974206547,2157.5519371118166,2109.664347559814,2652.48839,2400.7522599999998,2364.872652084961,13019.3871,3542.24537,12648.1479,0,3,Tuesday,93,14,4,2
2018-04-03 05:00:00+00:00,144.239301,2816.66661,3067.01366303833,2607.7255948413085,38628.4721,4576.87603,785.0767,969.79148,938.94683,905.46882,2342.55128,2900.48645,2113.4822400000003,100.005064,25224.584,27780.1541,27798.1434,152.733677,39966.4043,23965.7517,52778.8208,30007.509,56980.2851,37676.2793,44425.1572,51003.3532,27164.6754,46817.4575,42015.914600000004,39479.6285,54322.9133,47953.6616,36160.2623,9562.6233,18108.5401,42135.9999,5790.38071,2708.85398,1804.16665,3245.83312,1833.5937034515387,1797.3958061309822,2080.989460926514,2133.6805251428223,2744.79167,2168.692067559814,2206.0184772277835,10519.386700000001,3045.71762,11267.9397,0,3,Tuesday,93,14,5,2
2018-04-03 06:00:00+00:00,144.283573,2802.21344,3076.6057299999998,2605.989487142334,38550.5352,4719.11333,786.25579,969.79147,941.58714,905.28796,2546.39496,2928.12407,2134.74289,92.48306099999999,25216.0862,27778.8649,27794.3394,152.822949,39947.462,23956.3822,52782.5464,29987.5568,56969.6801,37686.991,44419.2995,50999.736600000004,27083.9695,46908.5709,42132.5297,39647.2216,54419.7878,47949.1405,36031.2235,9358.1248,17556.0267,42177.5087,5320.27087,2903.64565,1869.27077,3601.56232,1875.26037,1815.3645552044682,2160.4164299999998,2368.05552,2396.99073,2113.1365641003417,2193.8656482006836,9013.5997,3160.01153,11713.2523,0,3,Tuesday,93,14,6,2
2018-04-03 07:00:00+00:00,144.263898,2854.68738,3086.631800478516,2588.194351594238,38605.8243,4723.34383,826.00544,997.45381,955.91002,905.56283,2670.65805,3175.07876,2285.64614,110.973946,25216.3659,27772.3584,27819.0395,152.86870100000002,39937.5872,23949.0564,52757.5184,29987.5903,56969.2278,37688.3288,44391.9629,50989.6923,27175.1823,46715.032400000004,41940.3004,39674.0738,53755.2043,47946.005600000004,35924.7985,9469.469000000001,18005.323,42183.0464,5883.49251,2553.90607,1821.87491,4367.18729,1878.9062,1880.4686888647464,2546.87479,2284.43288,2478.2986534594725,2473.95830272583,2246.8171,10568.86594,3623.26386,12318.2875,0,3,Tuesday,93,14,7,2
2018-04-03 08:00:00+00:00,144.245202,2910.93743,3083.2464392736824,2584.2880721423344,38626.3883,4588.30867,816.62319,969.14045,940.4513900000001,905.32413,2184.38012,2714.57225,1995.53639,83.790838,25211.1616,27779.9345,27772.5062,152.551454,39939.1191,23957.0662,52785.8795,29980.7952,56939.1838,37657.7335,44386.7261,50970.4484,26890.8962,46834.9937,42005.5139,39675.4622,53567.1834,48091.1153,35888.4607,9282.0992,17621.7924,42045.67,5332.9622,2648.9581726794436,1910.67696,3903.12482,1871.0936756677252,1865.1040940692146,2320.31231,2607.9282200000002,2716.72452,2344.61799,2158.8541199768065,6225.69434,3439.52543,11146.4119,0,3,Tuesday,93,14,8,2
2018-04-03 09:00:00+00:00,144.698734,2932.63886,3095.051992609863,2603.0815148413085,38601.7361,4883.44947,816.18914,969.5600099999999,938.86722,905.22285,2601.48954,3040.93301,2157.34527,82.702679,25210.9783,27770.4446,27793.6236,152.750839,39934.8465,23948.418,52762.6001,29985.4147,56939.7683,37655.2874,44397.0815,50956.7861,26952.5471,46739.9133,42016.935,39450.925,53818.745800000004,48075.2364,36071.2946,9297.2055,17134.714,41999.004,5493.86448,2798.43731,1904.1665991735845,3776.30187,1996.6144432971196,2013.281092470704,2340.62477,2524.01615,2587.67361,2487.847205498047,2314.236055830078,10733.2172,4206.0185,13207.4652,0,3,Tuesday,93,14,9,2
2018-04-03 10:00:00+00:00,146.321999,2950.39051,3115.9720912353514,2660.242988297119,38625.1157,4807.07424,815.50192,969.71192,939.54722,905.18672,2716.51147,3018.5879800000002,2206.6096000000002,116.818505,25214.9271,27771.3236,27788.196,152.738051,39943.9422,23959.5425,52758.3601,29988.2789,56950.5744,37663.0109,44408.2276,50963.6273,26711.7774,46856.3336,42003.3647,39520.8334,54224.4758,48063.0504,36036.3103,9425.7905,17660.2255,41900.7226,5486.23115,3000.5206399999997,2024.4790129882815,5007.5519,2213.54147,2100.78109,2789.32276,2409.43281,2315.9721565637205,2583.62268,2625.00001,6684.60655,3208.91202,11282.6967,0,3,Tuesday,93,14,10,2
2018-04-03 11:00:00+00:00,146.320034,2912.32631,3129.16671,2713.715188964844,38415.9719,4715.41607,816.39894,969.34294,939.2867600000001,905.12876,2430.70237,2922.11171,2117.70871,110.785036,25192.1405,27755.6288,27751.5714,152.374546,39944.2033,23948.1153,52774.3169,29992.0735,56947.1441,37681.9886,44353.5433,50970.4759,27051.7779,46744.0196,42005.688,39418.0553,53746.8707,48092.0015,35785.1841,8917.0003,17638.0953,41131.1344,6424.36901,3145.57272,2035.6769,5406.50996,2123.6976999999997,2088.0206815441898,2960.67687,2647.56944,2542.245322015381,2614.872716540527,2508.6992034191107,6235.53217,3182.580973104248,11220.7758,0,3,Tuesday,93,14,11,2
2018-04-03 12:00:00+00:00,146.317077,2961.02417,3144.7482099999997,2749.6526729687503,38316.6664,4523.03175,816.03722,970.14597,940.4296800000001,905.80879,2417.41929,2920.2339,2119.1383100000003,96.114195,25201.6519,27794.214500000002,27829.4829,152.973535,39957.7548,23969.9787,52800.3508,29999.196500000002,56978.2731,37708.3456,44433.6223,51015.0386,27264.521,46911.4586,42092.1257,39731.0178,54524.995,48167.9843,36052.8524,9124.7122,17713.4399,41046.1413,6991.2118,3087.49979,2163.80188,5779.94764,2288.8019,2289.843591235352,3173.43729,2815.3935300000003,3035.59029,3058.73835,2553.530101729736,7738.1366,3597.51155,11526.0416,0,3,Tuesday,93,14,12,2
2018-04-03 13:00:00+00:00,146.307242,2975.34706,3166.5363700000003,2787.369717779541,38297.5696,4634.95638,815.75509,969.7842899999999,939.31573,905.42541,2392.72967,2941.75144,2060.97142,90.169965,25210.8375,27785.1092,27793.1499,152.724285,39957.1674,23961.0082,52795.8766,30000.7069,56993.8023,37702.7232,44375.1387,51012.4742,26937.9759,46812.831,42089.1549,39475.4625,53898.955,47999.320999999996,35969.5355,9086.2604,18283.9848,41398.6004,7264.1754,3418.22897,2384.89561,4123.43728,2449.99981,2410.4164591735844,2863.2810826794434,2893.5185300000003,3033.27546,2711.516174833984,2628.7615875598144,7887.4421,3655.09256,11521.1225,0,3,Tuesday,93,14,13,2
2018-04-03 14:00:00+00:00,146.279699,3000.737708486328,3179.6006700000003,2807.1614181579594,38398.9579,4602.85155,816.22532,970.52939,943.01942,905.5845,2224.09549,2980.5494,2056.62308,83.576178,25205.4351,27784.2026,27786.226,152.562974,39950.6625,23944.5285,52773.1401,30007.6884,56980.0269,37697.8552,44399.3069,51028.8384,26981.8532,46934.064,42038.101,39416.2036,54029.1625,47944.7397,35904.5962,8827.2865,18350.5863,40880.699,7454.8535,3288.28105,2478.1248,4636.45805,2386.4581691735843,2378.9060494824225,2851.04145,3310.76383,3085.64815,2720.77542,2803.81941,6484.37526,3935.18517,11781.5392,0,3,Tuesday,93,14,14,2
2018-04-03 15:00:00+00:00,146.313145,3042.05715,3187.93394,2794.8784052197266,38346.296,4412.70569,815.69005,969.83492,940.32124,905.57011,2340.99077,3009.72384,2132.72838,81.208864,25225.7316,27785.725,27802.4456,152.854398,39945.8819,23955.565300000002,52788.5786,30004.1526,57004.7177,37708.1013,44390.5632,51026.068699999996,27129.2526,46884.1178,42053.5332,39776.8511,53952.6007,47973.4153,36121.6234,9143.4849,19371.2145,41372.3767,7564.4948,3383.8539299999998,2432.29147,5262.76006,2386.1976999999997,2357.812346802979,3030.72898,3210.6481400000002,3009.25928,2749.439911998212,2714.120333034668,6557.58108,4122.97451,11044.2708,0,3,Tuesday,93,14,15,2
2018-04-03 16:00:00+00:00,147.011641,3078.16825,3193.9234602893066,2728.775924223633,38347.4534,4744.35316,802.56069,973.1191,940.08972,905.33861,2506.01971,2921.63302,2071.26265,81.013257,25206.1798,27773.5958,27800.5889,152.673742,39958.3096,23953.4712,52777.027500000004,29995.3851,56970.1273,37683.6755,44394.7604,50981.4462,27279.8214,46889.4588,42126.1079,39608.3327,53813.5378,48086.6726,36370.7237,9668.8772,20160.8594,31307.1779,7640.8124,3174.21859,2419.27065,4038.28104,2348.69775,2377.603981235352,2716.40602,2811.34261,2696.759239528808,2696.180514432373,2770.254595498047,7515.04629,3673.6111,11764.1787,0,3,Tuesday,93,14,16,2
2018-04-03 17:00:00+00:00,148.383052,3106.72729,3190.234195339355,2706.8141208679212,38304.2823,4528.10648,801.20075,1000.13036,940.10424,905.47606,2482.54492,3165.69296,2194.26365,88.931222,25077.2912,27638.029300000002,27605.3493,150.741403,39949.7135,23958.1863,52780.9078,29992.8368,56963.0922,37665.4824,44376.864,50983.1206,26902.4973,46783.7538,42040.2087,39374.5369,53233.8505,48078.8425,35708.9579,9175.8899,19623.08,22644.4668,7807.3807,3061.97898,2238.0206399999997,4462.7602099999995,2354.42686,2339.843585976563,2862.76017,2853.0092827954104,2537.037020308838,2653.6458933129893,2747.97456,8372.9748,3729.4559782238766,11792.2449,0,3,Tuesday,93,14,17,2
2018-04-03 18:00:00+00:00,148.374194,3117.62137,3174.9998580383303,2726.9529760766604,38418.0554,4588.16177,800.51351,1000.6294499999999,942.0500900000001,905.85936,2379.44083,2985.38458,2102.50694,85.619174,25081.9364,27621.974,27617.7916,150.71278900000001,39819.8694,23894.2301,52685.704,29996.3845,56995.9269,37583.6733,44403.6138,51009.0553,26826.7691,46807.9637,42057.3202,39487.036,53782.2877,48048.3548,36123.5136,9398.3584,19763.4155,18719.9014,7538.8951,3224.47897,2271.35394,3839.84355,2304.1664788647463,2291.9269691735844,2639.58313,2971.9328378918453,2829.5718,2578.414347891846,2625.2893409960934,9843.1713,4195.89119,12781.8286,0,3,Tuesday,93,14,18,2
2018-04-03 19:00:00+00:00,148.419458,3118.79326,3164.1056378491207,2722.829743845215,38374.9999,4664.97829,800.49909,1000.36905,938.9612500000001,905.08541,2437.93412,3091.06649,2202.31373,85.356755,25213.0202,27771.3329,27776.5749,152.378436,39963.0341,23959.077,52766.793,29996.1586,56986.8678,37654.5375,44427.864499999996,50996.8538,27137.3327,50187.7384,42338.3575,39960.6474,55257.808600000004,48270.3541,35900.945999999996,9296.3927,19492.6387,23523.8636,7154.87878,3091.14559,2230.46853,3958.85396,2217.4476999999997,2240.103988038331,2623.95815,2599.8263743396,2785.30094,2634.5486120153805,2583.6227324633787,9108.2175,4139.7569,12930.5557,0,3,Tuesday,93,14,19,2
2018-04-03 20:00:00+00:00,148.41060099999999,3103.29851,3155.859099980469,2661.1110224707036,38369.0965,4619.97557,801.15011,982.98608,941.06631,905.21564,2304.32122,2849.0338,2082.61478,82.951766,25213.1643,27772.2591,27807.6312,153.14857700000002,39944.2067,23958.8228,52751.6946,29992.677,56981.6569,37667.1733,44393.4121,50975.0006,26888.8704,53928.3437,44994.4453,39576.3875,55718.2255,50433.6395,36151.7611,8948.4943,18052.3225,38354.0607,6529.58636,2854.16651,2090.88519,4041.92691,2105.9894388647463,2107.8123891735845,2557.81234,2687.49998,2642.93982,2491.319450996093,2498.553242988281,10117.1877,3947.62726,12241.6088,0,3,Tuesday,93,14,20,2
